Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Bike Cadence,Max Bike Cadence,Avg Speed,Max Speed,Total Ascent,Total Descent,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Avg GAP,Avg Bike Cadence,Max Bike Cadence,Normalized Power® (NP®),Training Stress Score®,Max Avg Power (20 min),Avg Power,Max Power,Total Strokes,Avg. Swolf,Avg Stroke Rate,Steps,Total Reps,Total Sets,Body Battery Drain,Min Temp,Decompression,Best Lap Time,Number of Laps,Max Temp,Moving Time,Elapsed Time,Min Elevation,Max Elevation
Cycling,2026-04-30 05:15:49,false,"Perth Cycling","54.50","924","01:54:40","133","183","3.1","--","--","28.5","54.0","262","262","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-16","--","No","00:09:41.4","11","--","01:54:22","02:01:49","4","48"
Strength Training,2026-04-29 12:32:34,false,"Strength","0.00","158","00:37:05","83","132","0.3","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","26","13","1","-4","--","No","00:37:05","1","--","00:37:05","00:37:05","--","--"
Running,2026-04-28 16:27:15,false,"Perth Running","11.92","825","01:05:01","121","137","2.8","160","173","5:27","4:47","19","12","1.13","8.4","9.4","269","5:28","--","--","332","0.0","--","331","418","--","--","--","10,714","--","--","-14","--","No","01:05:01","1","--","01:04:56","01:13:04","9","17"
Cycling,2026-04-28 05:20:28,false,"Perth Cycling","52.86","767","01:58:18","120","164","2.3","--","--","26.8","45.4","354","356","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-17","--","No","00:02:18.7","12","--","01:56:17","02:07:59","7","40"
Strength Training,2026-04-27 17:25:05,false,"Strength","0.00","158","00:45:02","80","118","0.1","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","42","21","1","-6","--","No","00:45:02","1","--","00:45:02","00:45:15","--","--"
Running,2026-04-26 12:05:34,false,"Dunsborough Running","10.43","704","00:57:40","123","142","2.6","164","179","5:32","4:41","22","15","1.10","8.4","9.2","267","5:33","--","--","328","0.0","--","326","429","--","--","--","9,584","--","--","-13","--","No","00:57:40","1","--","00:57:26","01:09:35","6","18"
Cycling,2026-04-24 14:12:47,false,"Perth Cycling","95.90","1,333","03:49:47","112","192","3.0","--","--","25.0","50.7","650","645","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-22","--","No","00:02:49.3","20","--","03:48:28","04:17:46","1","50"
Running,2026-04-23 17:59:08,false,"Perth Running","9.06","601","00:45:03","121","144","3.0","166","188","4:58","2:19","5","6","1.21","7.8","9.3","251","4:59","--","--","378","0.0","--","365","559","--","--","--","7,508","--","--","-8","--","No","00:45:03","1","--","00:44:06","00:50:48","8","15"
Cycling,2026-04-23 05:20:46,false,"Perth Cycling","36.28","715","01:26:03","130","188","3.0","--","--","25.3","53.3","422","418","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-12","--","No","00:03:41.8","8","--","01:23:52","01:51:35","5","78"
Cycling,2026-04-22 10:43:58,false,"Perth Cycling","13.38","224","00:34:10","111","149","1.4","--","--","23.5","49.6","132","118","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-5","--","No","00:08:45.7","3","--","00:34:03","00:44:12","5","48"
